Rockwell	NNP	M
International	NNP	M
Corp.	NNP	M
's	POS	M
Tulsa	NNP	M
unit	NN	M
said	VBD	M
it	PRP	M
signed	VBD	M
a	DT	M
tentative	JJ	M
agreement	NN	M
extending	VBG	M
its	PRP$	M
contract	NN	M
with	IN	M
Boeing	NNP	M
Co.	NNP	M
to	TO	M
provide	VB	M
structural	JJ	M
parts	NNS	M
for	IN	M
Boeing	NNP	M
's	POS	M
747	CD	M
jetliners	NNS	M
.	.	M
		M
Rockwell	NNP	M
said	VBD	M
the	DT	M
agreement	NN	M
calls	VBZ	M
for	IN	M
it	PRP	M
to	TO	M
supply	VB	M
200	CD	M
additional	JJ	M
so-called	JJ	M
shipsets	NNS	M
for	IN	M
the	DT	M
planes	NNS	M
.	.	M
		M
These	DT	M
include	VBP	M
,	,	M
among	IN	M
other	JJ	M
parts	NNS	M
,	,	M
each	DT	M
jetliner	NN	M
's	POS	M
two	CD	M
major	JJ	M
bulkheads	NNS	M
,	,	M
a	DT	M
pressure	NN	M
floor	NN	M
,	,	M
torque	NN	M
box	NN	M
,	,	M
fixed	VBN	M
leading	VBG	M
edges	NNS	M
for	IN	M
the	DT	M
wings	NNS	M
and	CC	M
an	DT	M
aft	JJ	M
keel	NN	M
beam	NN	M
.	.	M
		M
Under	IN	M
the	DT	M
existing	VBG	M
contract	NN	M
,	,	M
Rockwell	NNP	M
said	VBD	M
,	,	M
it	PRP	M
has	VBZ	M
already	RB	M
delivered	VBN	M
793	CD	M
of	IN	M
the	DT	M
shipsets	NNS	M
to	TO	M
Boeing	NNP	M
.	.	M
		M
Rockwell	NNP	M
,	,	M
based	VBN	M
in	IN	M
El	NNP	M
Segundo	NNP	M
,	,	M
Calif.	NNP	M
,	,	M
is	VBZ	M
an	DT	M
aerospace	NN	M
,	,	M
electronics	NNS	M
,	,	M
automotive	JJ	M
and	CC	M
graphics	NNS	M
concern	VBP	M
.	.	M
		M
Frank	NNP	M
Carlucci	NNP	M
III	NNP	M
was	VBD	M
named	VBN	M
to	TO	M
this	DT	M
telecommunications	NNS	M
company	NN	M
's	POS	M
board	NN	M
,	,	M
filling	VBG	M
the	DT	M
vacancy	NN	M
created	VBN	M
by	IN	M
the	DT	M
death	NN	M
of	IN	M
William	NNP	M
Sobey	NNP	M
last	JJ	M
May	NNP	M
.	.	M
		M
Mr.	NNP	M
Carlucci	NNP	M
,	,	M
59	CD	M
years	NNS	M
old	JJ	M
,	,	M
served	VBN	M
as	IN	M
defense	NN	M
secretary	NN	M
in	IN	M
the	DT	M
Reagan	NNP	M
administration	NN	M
.	.	M
		M
In	IN	M
January	NNP	M
,	,	M
he	PRP	M
accepted	VBD	M
the	DT	M
position	NN	M
